Month,Date,State,TotalSamples,Negative,Positive
6,8,Andhra Pradesh,468276,463463,3843
6,9,Andhra Pradesh,483361,478332,3990
6,10,Andhra Pradesh,498716,493469,4126
6,11,Andhra Pradesh,510318,504889,4261
6,12,Andhra Pradesh,522093,516457,4402
6,13,Andhra Pradesh,536570,530712,4588
6,14,Andhra Pradesh,552202,546050,4841
6,15,Andhra Pradesh,567375,560919,5087
6,16,Andhra Pradesh,583286,576566,5280
6,17,Andhra Pradesh,598474,591403,5555
6,18,Andhra Pradesh,612397,604901,5854
6,19,Andhra Pradesh,630006,622045,7961
6,20,Andhra Pradesh,652377,643925,8452
6,21,Andhra Pradesh,676828,667899,8929
6,22,Andhra Pradesh,693548,684176,9372
6,23,Andhra Pradesh,714187,704353,9834
6,24,Andhra Pradesh,750234,739903,10331
6,25,Andhra Pradesh,769319,758435,10884
6,26,Andhra Pradesh,791624,780135,11489
6,27,Andhra Pradesh,816082,803797,12285
6,28,Andhra Pradesh,841860,828762,13098
6,29,Andhra Pradesh,872076,858185,13891
6,30,Andhra Pradesh,890190,875595,14595
7,1,Andhra Pradesh,918429,903177,15252
7,2,Andhra Pradesh,932713,916616,16097
7,3,Andhra Pradesh,971611,954677,16934
7,4,Andhra Pradesh,996573,978874,17699
7,5,Andhra Pradesh,1017140,998443,18697
7,6,Andhra Pradesh,1033852,1013833,20019
7,7,Andhra Pradesh,1050090,1028897,21197
7,8,Andhra Pradesh,1077733,1055474,22259
7,9,Andhra Pradesh,1094615,1070801,23814
7,10,Andhra Pradesh,1115635,1090213,25422
7,11,Andhra Pradesh,1136225,1108990,27235
7,12,Andhra Pradesh,1153849,1124681,29168
7,13,Andhra Pradesh,1173096,1141993,31103
7,14,Andhra Pradesh,1195766,1162747,33019
7,15,Andhra Pradesh,1217963,1182512,35451
7,16,Andhra Pradesh,1240267,1202223,38044
7,17,Andhra Pradesh,1260512,1219866,40646
7,18,Andhra Pradesh,1284384,1239775,44609
7,19,Andhra Pradesh,1315532,1265882,49650
7,20,Andhra Pradesh,1349112,1295388,53724
7,21,Andhra Pradesh,1386274,1327606,58668
7,22,Andhra Pradesh,1435827,1371114,64713
7,23,Andhra Pradesh,1493879,1421168,72711
7,24,Andhra Pradesh,1541993,1461135,80858
7,25,Andhra Pradesh,1595674,1507003,88671
7,26,Andhra Pradesh,1643319,1547021,96298
7,27,Andhra Pradesh,1686446,1584097,102349
7,28,Andhra Pradesh,1749425,1639128,110297
7,29,Andhra Pradesh,1820009,1699619,120390
7,30,Andhra Pradesh,1890077,1759520,130557
7,31,Andhra Pradesh,1951776,1810843,140933
8,1,Andhra Pradesh,2012573,1862364,150209
8,2,Andhra Pradesh,2065407,1906643,158764
8,3,Andhra Pradesh,2110923,1944337,166586
8,4,Andhra Pradesh,2175070,1998737,176333
8,5,Andhra Pradesh,2235646,2049185,186461
8,6,Andhra Pradesh,2299332,2102543,196789
8,7,Andhra Pradesh,2362270,2155310,206960
8,8,Andhra Pradesh,2424393,2207353,217040
8,9,Andhra Pradesh,2487305,2259445,227860
8,10,Andhra Pradesh,2534304,2298779,235525
4,9,Arunachal Pradesh,206,185,1
4,14,Arunachal Pradesh,280,250,1
4,17,Arunachal Pradesh,363,338,1
4,18,Arunachal Pradesh,389,358,1
4,20,Arunachal Pradesh,439,405,1
4,21,Arunachal Pradesh,454,433,1
4,22,Arunachal Pradesh,496,441,2
4,24,Arunachal Pradesh,526,508,2
4,26,Arunachal Pradesh,568,529,2
4,27,Arunachal Pradesh,584,566,2
4,28,Arunachal Pradesh,610,581,2
4,29,Arunachal Pradesh,662,595,2
4,30,Arunachal Pradesh,694,656,2
5,1,Arunachal Pradesh,724,692,2
5,3,Arunachal Pradesh,810,761,2
5,4,Arunachal Pradesh,869,762,2
5,5,Arunachal Pradesh,970,814,2
5,6,Arunachal Pradesh,1039,857,2
5,7,Arunachal Pradesh,1144,952,2
5,8,Arunachal Pradesh,1354,1015,2
5,9,Arunachal Pradesh,1597,1266,2
5,10,Arunachal Pradesh,1823,1363,2
5,11,Arunachal Pradesh,2078,1538,2
5,12,Arunachal Pradesh,2257,1798,2
5,13,Arunachal Pradesh,2483,1902,2
5,14,Arunachal Pradesh,2677,2233,2
5,15,Arunachal Pradesh,2942,2546,2
5,16,Arunachal Pradesh,3163,2861,2
5,17,Arunachal Pradesh,3349,2966,2
5,18,Arunachal Pradesh,3662,3166,2
5,19,Arunachal Pradesh,3941,3392,2
5,20,Arunachal Pradesh,4157,3710,2
5,21,Arunachal Pradesh,4438,3963,2
5,22,Arunachal Pradesh,4844,4211,2
5,23,Arunachal Pradesh,5206,4340,2
5,24,Arunachal Pradesh,5428,4552,2
5,25,Arunachal Pradesh,5997,4941,2
5,26,Arunachal Pradesh,6319,5083,2
5,27,Arunachal Pradesh,6436,5405,2
5,28,Arunachal Pradesh,6984,5677,3
5,29,Arunachal Pradesh,7488,6268,3
5,30,Arunachal Pradesh,8017,6675,4
5,31,Arunachal Pradesh,8283,7012,4
6,1,Arunachal Pradesh,8768,7528,22
6,2,Arunachal Pradesh,9079,7806,28
6,3,Arunachal Pradesh,9551,7927,38
6,4,Arunachal Pradesh,10025,8552,43
6,5,Arunachal Pradesh,10790,8877,46
6,6,Arunachal Pradesh,11261,9350,49
6,7,Arunachal Pradesh,11516,9921,51
6,8,Arunachal Pradesh,12012,10376,57
6,9,Arunachal Pradesh,12455,10642,57
6,10,Arunachal Pradesh,13035,11420,61
6,11,Arunachal Pradesh,13479,11754,67
6,12,Arunachal Pradesh,14047,12119,87
6,13,Arunachal Pradesh,14518,12817,88
6,15,Arunachal Pradesh,15453,13610,95
6,16,Arunachal Pradesh,16158,14339,99
6,17,Arunachal Pradesh,16630,14698,103
6,18,Arunachal Pradesh,16630,14698,103
6,19,Arunachal Pradesh,18008,14698,135
6,20,Arunachal Pradesh,18521,16827,135
6,21,Arunachal Pradesh,19154,17100,139
6,22,Arunachal Pradesh,19799,18123,148
6,23,Arunachal Pradesh,20398,18571,158
6,24,Arunachal Pradesh,20938,18979,160
6,25,Arunachal Pradesh,21274,19298,172
6,26,Arunachal Pradesh,21890,19877,174
6,27,Arunachal Pradesh,22623,20209,177
6,28,Arunachal Pradesh,23011,20673,182
6,29,Arunachal Pradesh,23709,21408,187
6,30,Arunachal Pradesh,24237,21766,191
7,1,Arunachal Pradesh,24856,22443,195
7,2,Arunachal Pradesh,25440,23025,232
7,3,Arunachal Pradesh,25917,23486,252
7,4,Arunachal Pradesh,26569,24025,259
7,5,Arunachal Pradesh,26808,24466,269
7,6,Arunachal Pradesh,27645,24900,270
7,7,Arunachal Pradesh,28072,25649,276
7,8,Arunachal Pradesh,28581,25996,287
7,9,Arunachal Pradesh,29232,26707,302
7,10,Arunachal Pradesh,29834,28023,335
7,11,Arunachal Pradesh,30922,28711,341
7,12,Arunachal Pradesh,31520,29296,359
7,13,Arunachal Pradesh,32691,30725,387
7,14,Arunachal Pradesh,33807,31688,462
7,15,Arunachal Pradesh,34619,32450,491
7,16,Arunachal Pradesh,35430,33222,543
7,17,Arunachal Pradesh,36426,34040,609
7,18,Arunachal Pradesh,38042,35471,650
7,19,Arunachal Pradesh,39288,37032,740
7,20,Arunachal Pradesh,40477,37752,790
7,21,Arunachal Pradesh,41772,39116,858
7,22,Arunachal Pradesh,44986,42369,949
7,23,Arunachal Pradesh,48880,46332,991
7,24,Arunachal Pradesh,53335,51033,1056
7,25,Arunachal Pradesh,57861,55574,1126
7,26,Arunachal Pradesh,59558,57541,1158
7,27,Arunachal Pradesh,63784,61629,1239
7,28,Arunachal Pradesh,68034,65962,1330
7,29,Arunachal Pradesh,72739,70551,1410
7,30,Arunachal Pradesh,77630,75572,1484
7,31,Arunachal Pradesh,81865,77637,1591
8,1,Arunachal Pradesh,86288,81988,1673
8,2,Arunachal Pradesh,89031,84700,1698
8,3,Arunachal Pradesh,91227,86828,1758
8,4,Arunachal Pradesh,93365,91127,1790
8,5,Arunachal Pradesh,95983,91164,1855
8,6,Arunachal Pradesh,98733,93684,1948
8,7,Arunachal Pradesh,101947,96758,2049
8,8,Arunachal Pradesh,104833,99460,2117
8,9,Arunachal Pradesh,106792,101265,2155
8,10,Arunachal Pradesh,109863,104171,2231
8,11,Arunachal Pradesh,112689,106807,2327
8,14,Arunachal Pradesh,121371,115112,2607
8,15,Arunachal Pradesh,122854,116538,2658
4,2,Assam,962,819,16
4,10,Assam,2863,2685,29
4,11,Assam,3011,2842,29
4,12,Assam,3138,2973,29
4,14,Assam,3491,3267,31
4,15,Assam,3613,3492,32
4,16,Assam,4108,3803,34
4,17,Assam,4236,4024,34
4,18,Assam,4400,4199,34
4,19,Assam,4865,4584,34
4,20,Assam,5112,4937,34
4,21,Assam,5514,5245,34
4,24,Assam,6680,6391,35
4,25,Assam,7159,6781,35
4,26,Assam,7823,7474,35
4,27,Assam,8117,7985,35
4,29,Assam,9520,8771,37
5,2,Assam,11623,10499,42
5,4,Assam,12775,11764,42
5,5,Assam,13442,12533,43
5,9,Assam,16167,15076,59
5,10,Assam,18002,16236,62
5,11,Assam,19589,17813,64
5,12,Assam,21791,19211,64
5,14,Assam,25824,23178,86
5,15,Assam,28178,25431,86
5,16,Assam,31276,28332,91
5,17,Assam,34376,32035,97
5,18,Assam,37898,35159,106
5,19,Assam,41116,38138,141
5,20,Assam,47084,42729,170
5,21,Assam,51730,46442,203
5,22,Assam,55791,50450,259
5,23,Assam,60405,54185,329
5,24,Assam,66444,58972,378
5,25,Assam,70029,62244,526
5,26,Assam,72654,66562,616
5,29,Assam,92390,84933,1024
5,30,Assam,101257,91248,1185
5,31,Assam,109097,101006,1272
6,2,Assam,120375,111229,1513
6,3,Assam,126726,117650,1672
6,4,Assam,133029,122618,1988
6,6,Assam,146605,136154,2397
6,7,Assam,153326,142192,2565
6,9,Assam,169842,159760,2937
6,11,Assam,181108,171070,3319
6,12,Assam,188090,177989,3498
4,5,Bihar,3037,2299,32
4,2,Chandigarh,124,98,18
4,8,Chandigarh,184,162,18
4,10,Chandigarh,223,199,19
4,11,Chandigarh,264,223,19
4,12,Chandigarh,279,247,21
4,13,Chandigarh,296,263,21
4,14,Chandigarh,309,285,21
4,15,Chandigarh,317,293,21
4,16,Chandigarh,337,315,21
4,17,Chandigarh,358,335,21
4,18,Chandigarh,381,348,23
4,19,Chandigarh,430,388,26
4,20,Chandigarh,453,417,26
4,21,Chandigarh,497,445,27
4,22,Chandigarh,529,492,27
4,23,Chandigarh,599,557,27
4,24,Chandigarh,638,603,27
4,25,Chandigarh,734,668,28
4,26,Chandigarh,756,677,30
4,27,Chandigarh,843,777,40
4,28,Chandigarh,924,857,56
4,29,Chandigarh,1012,922,67
4,30,Chandigarh,1147,1022,74
5,1,Chandigarh,1252,1131,88
5,2,Chandigarh,1462,1339,94
5,3,Chandigarh,1616,1491,97
5,4,Chandigarh,1678,1545,102
5,5,Chandigarh,1713,1576,115
5,6,Chandigarh,1785,1641,120
5,7,Chandigarh,1845,1698,129
5,8,Chandigarh,1913,1748,146
5,9,Chandigarh,2055,1871,169
5,10,Chandigarh,2142,1947,173
5,11,Chandigarh,2177,1978,173
5,12,Chandigarh,2276,2069,187
5,13,Chandigarh,2420,2206,189
5,14,Chandigarh,2505,2299,191
5,15,Chandigarh,2586,2383,191
5,16,Chandigarh,2718,2513,191
5,17,Chandigarh,2812,2604,191
5,18,Chandigarh,2892,2663,196
5,19,Chandigarh,3031,2783,199
5,21,Chandigarh,3369,3125,216
5,22,Chandigarh,3531,3234,219
5,23,Chandigarh,3749,3390,225
5,24,Chandigarh,3904,3514,238
5,25,Chandigarh,4089,3695,266
5,26,Chandigarh,4207,3828,278
5,27,Chandigarh,4332,3991,279
5,28,Chandigarh,4467,4138,289
5,29,Chandigarh,4543,4222,289
5,30,Chandigarh,4654,4342,289
5,31,Chandigarh,4785,4478,293
6,1,Chandigarh,4816,4495,294
6,2,Chandigarh,4902,4573,301
6,3,Chandigarh,4977,4658,301
6,4,Chandigarh,5059,4735,302
6,5,Chandigarh,5121,4793,309
6,6,Chandigarh,5237,4906,309
6,7,Chandigarh,5312,4977,314
6,8,Chandigarh,5385,5040,318
6,10,Chandigarh,5532,5182,328
6,11,Chandigarh,5636,5267,332
6,12,Chandigarh,5708,5342,334
6,13,Chandigarh,5839,5459,345
6,14,Chandigarh,5937,5563,350
6,15,Chandigarh,6027,5643,357
6,16,Chandigarh,6115,5727,358
6,17,Chandigarh,6233,5830,368
6,18,Chandigarh,6315,5912,373
6,19,Chandigarh,6438,6032,375
6,20,Chandigarh,6578,6162,390
6,21,Chandigarh,6677,6243,404
6,22,Chandigarh,6745,6301,410
6,23,Chandigarh,6840,6390,415
6,24,Chandigarh,6981,6528,420
6,25,Chandigarh,7072,6618,423
6,26,Chandigarh,7201,6746,424
6,27,Chandigarh,7342,6883,427
6,28,Chandigarh,7455,6992,429
6,29,Chandigarh,7548,7083,434
6,30,Chandigarh,7689,7219,440
7,1,Chandigarh,7792,7317,446
7,2,Chandigarh,7938,7457,450
7,3,Chandigarh,8074,7591,454
7,4,Chandigarh,8209,7717,459
7,5,Chandigarh,8419,7922,466
7,6,Chandigarh,8528,8007,487
7,7,Chandigarh,8669,8137,492
7,8,Chandigarh,8833,8267,507
7,9,Chandigarh,9096,8518,523
7,10,Chandigarh,9253,8672,536
7,11,Chandigarh,9405,8803,549
7,12,Chandigarh,9571,8966,559
7,13,Chandigarh,9722,9094,588
7,14,Chandigarh,9834,9192,600
7,15,Chandigarh,10050,9385,619
7,16,Chandigarh,10244,9560,635
7,17,Chandigarh,10457,9744,660
7,18,Chandigarh,10773,10024,691
7,19,Chandigarh,10959,10180,717
7,20,Chandigarh,11075,10277,739
7,21,Chandigarh,11271,10468,751
7,22,Chandigarh,11547,10719,780
7,23,Chandigarh,11780,10930,800
7,24,Chandigarh,12030,11159,823
7,25,Chandigarh,12358,11450,852
7,26,Chandigarh,12608,11665,887
7,27,Chandigarh,12786,11816,910
7,28,Chandigarh,13069,12076,934
7,29,Chandigarh,13327,12284,978
7,30,Chandigarh,13683,12601,1016
7,31,Chandigarh,13959,12838,1051
8,1,Chandigarh,14239,13090,1079
8,2,Chandigarh,14493,13304,1117
8,3,Chandigarh,14778,13541,1159
8,4,Chandigarh,15116,13833,1206
8,5,Chandigarh,15611,14264,1270
8,6,Chandigarh,16034,14623,1327
8,7,Chandigarh,16596,15138,1374
8,8,Chandigarh,17067,15560,1426
8,9,Chandigarh,17510,15910,1515
8,10,Chandigarh,17928,16246,1595
8,13,Chandigarh,19593,17662,1842
8,14,Chandigarh,20060,18042,1928
8,15,Chandigarh,20520,18419,2009
8,18,Chandigarh,22198,19787,2305
4,2,Chhattisgarh,1232,921,9
4,10,Chhattisgarh,3473,3322,18
4,11,Chhattisgarh,3858,3503,18
4,12,Chhattisgarh,3945,3856,31
4,13,Chhattisgarh,4377,3969,31
4,14,Chhattisgarh,4812,4319,33
4,15,Chhattisgarh,5122,4878,33
4,16,Chhattisgarh,5519,5168,33
4,17,Chhattisgarh,5776,5484,36
4,18,Chhattisgarh,5776,5484,36
4,19,Chhattisgarh,6675,6086,36
4,20,Chhattisgarh,7601,7029,36
4,21,Chhattisgarh,8272,7555,36
4,22,Chhattisgarh,9220,8296,36
4,23,Chhattisgarh,10346,9206,36
4,24,Chhattisgarh,11386,10213,36
4,25,Chhattisgarh,12596,11168,37
4,26,Chhattisgarh,13786,12406,37
4,27,Chhattisgarh,14987,13882,37
4,28,Chhattisgarh,15737,14953,38
4,29,Chhattisgarh,16546,15658,38
4,30,Chhattisgarh,17541,16602,40
5,1,Chhattisgarh,18039,17199,43
5,3,Chhattisgarh,19902,18848,57
5,5,Chhattisgarh,21323,20300,58
5,6,Chhattisgarh,22188,20873,59
5,8,Chhattisgarh,23629,22509,59
5,9,Chhattisgarh,24506,23326,59
5,10,Chhattisgarh,25282,24186,59
5,12,Chhattisgarh,27339,25741,59
5,13,Chhattisgarh,28837,27012,59
5,14,Chhattisgarh,29697,28234,59
5,15,Chhattisgarh,31341,29812,66
5,16,Chhattisgarh,32678,31275,67
5,18,Chhattisgarh,36606,34656,93
5,19,Chhattisgarh,39010,36586,100
5,21,Chhattisgarh,45522,42618,128
5,22,Chhattisgarh,48116,45022,172
5,23,Chhattisgarh,49763,46894,214
5,25,Chhattisgarh,55022,52598,292
5,26,Chhattisgarh,57479,55539,360
5,27,Chhattisgarh,59320,57283,364
5,28,Chhattisgarh,61771,59585,398
5,29,Chhattisgarh,63992,62983,415
5,30,Chhattisgarh,66417,64762,447
5,31,Chhattisgarh,69152,67268,492
6,1,Chhattisgarh,70726,69361,539
6,2,Chhattisgarh,73198,71218,556
6,3,Chhattisgarh,76446,73706,626
6,4,Chhattisgarh,78971,75519,756
6,5,Chhattisgarh,81773,78134,863
6,6,Chhattisgarh,85346,80477,923
6,7,Chhattisgarh,88896,84344,1073
6,8,Chhattisgarh,92598,86719,1160
6,9,Chhattisgarh,93059,89914,1211
6,10,Chhattisgarh,94576,92049,1262
6,11,Chhattisgarh,96230,93903,1398
6,12,Chhattisgarh,98603,95965,1429
6,19,Chhattisgarh,120523,115197,2018
6,21,Chhattisgarh,126246,121044,2273
6,22,Chhattisgarh,129731,124679,2302
6,23,Chhattisgarh,133753,127831,2356
6,24,Chhattisgarh,137400,132332,2419
4,9,Dadra and Nagar Haveli and Daman and Diu,80,80,0
4,10,Dadra and Nagar Haveli and Daman and Diu,130,130,0
4,11,Dadra and Nagar Haveli and Daman and Diu,211,211,0
4,15,Dadra and Nagar Haveli and Daman and Diu,356,356,0
4,16,Dadra and Nagar Haveli and Daman and Diu,382,382,0
4,21,Dadra and Nagar Haveli and Daman and Diu,474,474,0
4,22,Dadra and Nagar Haveli and Daman and Diu,674,674,0
4,23,Dadra and Nagar Haveli and Daman and Diu,913,913,0
4,25,Dadra and Nagar Haveli and Daman and Diu,1386,1386,0
4,26,Dadra and Nagar Haveli and Daman and Diu,1901,1901,0
4,27,Dadra and Nagar Haveli and Daman and Diu,2379,2379,0
4,29,Dadra and Nagar Haveli and Daman and Diu,2921,2921,0
4,30,Dadra and Nagar Haveli and Daman and Diu,3464,3464,0
5,1,Dadra and Nagar Haveli and Daman and Diu,4003,4003,0
5,3,Dadra and Nagar Haveli and Daman and Diu,4328,4328,0
5,4,Dadra and Nagar Haveli and Daman and Diu,4434,4434,0
5,5,Dadra and Nagar Haveli and Daman and Diu,4781,4780,1
5,6,Dadra and Nagar Haveli and Daman and Diu,4967,4966,1
5,7,Dadra and Nagar Haveli and Daman and Diu,5272,5271,1
5,8,Dadra and Nagar Haveli and Daman and Diu,5430,5429,1
5,10,Dadra and Nagar Haveli and Daman and Diu,5581,5580,1
5,11,Dadra and Nagar Haveli and Daman and Diu,5763,5762,1
5,12,Dadra and Nagar Haveli and Daman and Diu,5977,5976,1
5,13,Dadra and Nagar Haveli and Daman and Diu,6294,6293,1
5,14,Dadra and Nagar Haveli and Daman and Diu,6554,6553,1
5,15,Dadra and Nagar Haveli and Daman and Diu,6916,6915,1
5,17,Dadra and Nagar Haveli and Daman and Diu,7157,7156,1
5,18,Dadra and Nagar Haveli and Daman and Diu,7571,7570,1
5,19,Dadra and Nagar Haveli and Daman and Diu,7829,7828,1
5,20,Dadra and Nagar Haveli and Daman and Diu,8137,8136,1
5,21,Dadra and Nagar Haveli and Daman and Diu,8456,8455,1
5,22,Dadra and Nagar Haveli and Daman and Diu,8979,8978,1
5,23,Dadra and Nagar Haveli and Daman and Diu,9298,9296,2
5,24,Dadra and Nagar Haveli and Daman and Diu,9678,9676,2
5,25,Dadra and Nagar Haveli and Daman and Diu,10085,10083,2
5,26,Dadra and Nagar Haveli and Daman and Diu,10388,10386,2
5,27,Dadra and Nagar Haveli and Daman and Diu,10872,10870,2
5,28,Dadra and Nagar Haveli and Daman and Diu,11177,11175,2
5,29,Dadra and Nagar Haveli and Daman and Diu,11477,11475,2
6,1,Dadra and Nagar Haveli and Daman and Diu,11693,11690,3
6,3,Dadra and Nagar Haveli and Daman and Diu,12064,12052,12
6,4,Dadra and Nagar Haveli and Daman and Diu,12375,12361,14
6,5,Dadra and Nagar Haveli and Daman and Diu,13667,13653,14
6,6,Dadra and Nagar Haveli and Daman and Diu,14780,14761,19
6,7,Dadra and Nagar Haveli and Daman and Diu,15546,14926,20
6,8,Dadra and Nagar Haveli and Daman and Diu,16277,15655,22
6,10,Dadra and Nagar Haveli and Daman and Diu,17179,16552,27
6,13,Dadra and Nagar Haveli and Daman and Diu,17649,17021,28
6,14,Dadra and Nagar Haveli and Daman and Diu,18445,17813,31
6,15,Dadra and Nagar Haveli and Daman and Diu,23835,23072,38
6,16,Dadra and Nagar Haveli and Daman and Diu,24492,23695,51
6,17,Dadra and Nagar Haveli and Daman and Diu,25575,24650,58
6,18,Dadra and Nagar Haveli and Daman and Diu,26752,25461,69
6,20,Dadra and Nagar Haveli and Daman and Diu,27617,26901,93
6,21,Dadra and Nagar Haveli and Daman and Diu,27839,27241,97
6,22,Dadra and Nagar Haveli and Daman and Diu,28364,27572,112
6,23,Dadra and Nagar Haveli and Daman and Diu,29072,28096,121
6,24,Dadra and Nagar Haveli and Daman and Diu,29403,28697,134
6,25,Dadra and Nagar Haveli and Daman and Diu,30188,29015,154
6,26,Dadra and Nagar Haveli and Daman and Diu,30602,29864,169
6,27,Dadra and Nagar Haveli and Daman and Diu,31015,30316,184
6,28,Dadra and Nagar Haveli and Daman and Diu,31321,30781,188
6,29,Dadra and Nagar Haveli and Daman and Diu,31602,30977,203
6,30,Dadra and Nagar Haveli and Daman and Diu,32031,31396,213
7,1,Dadra and Nagar Haveli and Daman and Diu,32435,31783,229
7,2,Dadra and Nagar Haveli and Daman and Diu,32834,32157,254
7,3,Dadra and Nagar Haveli and Daman and Diu,33618,32899,304
7,4,Dadra and Nagar Haveli and Daman and Diu,33995,33156,333
7,5,Dadra and Nagar Haveli and Daman and Diu,34179,33341,371
7,6,Dadra and Nagar Haveli and Daman and Diu,34444,33441,398
7,7,Dadra and Nagar Haveli and Daman and Diu,34761,33926,423
7,8,Dadra and Nagar Haveli and Daman and Diu,35234,34176,440
7,9,Dadra and Nagar Haveli and Daman and Diu,35391,34585,454
7,10,Dadra and Nagar Haveli and Daman and Diu,35829,34827,468
7,11,Dadra and Nagar Haveli and Daman and Diu,36166,35279,480
7,12,Dadra and Nagar Haveli and Daman and Diu,36310,35611,495
7,13,Dadra and Nagar Haveli and Daman and Diu,36621,35696,520
7,14,Dadra and Nagar Haveli and Daman and Diu,36905,35963,536
7,15,Dadra and Nagar Haveli and Daman and Diu,37392,36195,552
7,16,Dadra and Nagar Haveli and Daman and Diu,37880,36548,570
7,17,Dadra and Nagar Haveli and Daman and Diu,38176,36898,601
7,18,Dadra and Nagar Haveli and Daman and Diu,38313,37291,646
7,19,Dadra and Nagar Haveli and Daman and Diu,38640,37520,684
7,20,Dadra and Nagar Haveli and Daman and Diu,38880,37789,705
7,21,Dadra and Nagar Haveli and Daman and Diu,39199,38022,733
7,24,Dadra and Nagar Haveli and Daman and Diu,40425,39019,854
7,25,Dadra and Nagar Haveli and Daman and Diu,40881,39431,890
7,26,Dadra and Nagar Haveli and Daman and Diu,41143,39815,940
7,28,Dadra and Nagar Haveli and Daman and Diu,41588,40258,1020
7,29,Dadra and Nagar Haveli and Daman and Diu,41895,40411,1058
7,30,Dadra and Nagar Haveli and Daman and Diu,42148,40564,1093
7,31,Dadra and Nagar Haveli and Daman and Diu,42403,40775,1136
8,1,Dadra and Nagar Haveli and Daman and Diu,42635,40916,1181
8,2,Dadra and Nagar Haveli and Daman and Diu,42718,41132,1232
8,3,Dadra and Nagar Haveli and Daman and Diu,42926,41402,1265
8,4,Dadra and Nagar Haveli and Daman and Diu,43191,41514,1304
8,5,Dadra and Nagar Haveli and Daman and Diu,43478,41781,1368
8,6,Dadra and Nagar Haveli and Daman and Diu,43899,42059,1412
8,7,Dadra and Nagar Haveli and Daman and Diu,44456,42608,1456
8,8,Dadra and Nagar Haveli and Daman and Diu,44777,42805,1505
8,14,Dadra and Nagar Haveli and Daman and Diu,47272,45021,1797
8,15,Dadra and Nagar Haveli and Daman and Diu,47643,45335,1843
8,16,Dadra and Nagar Haveli and Daman and Diu,48212,45676,1878
8,17,Dadra and Nagar Haveli and Daman and Diu,48710,46224,1908
8,18,Dadra and Nagar Haveli and Daman and Diu,49290,46665,1951
8,19,Dadra and Nagar Haveli and Daman and Diu,49879,47184,1995
8,20,Dadra and Nagar Haveli and Daman and Diu,50293,47703,2030
8,21,Dadra and Nagar Haveli and Daman and Diu,50923,48105,2082
8,22,Dadra and Nagar Haveli and Daman and Diu,51285,48524,2120
8,23,Dadra and Nagar Haveli and Daman and Diu,51580,48995,2161
8,24,Dadra and Nagar Haveli and Daman and Diu,51843,49322,2181
8,25,Dadra and Nagar Haveli and Daman and Diu,52160,49538,2203
8,26,Dadra and Nagar Haveli and Daman and Diu,52524,49806,2228
8,27,Dadra and Nagar Haveli and Daman and Diu,52859,50236,2266
